id,q,type,shouldRefuse,goldDocId,k,resultsCount,uniqueDocAtK,dominanceRatio,top1Score,top1DocId,hitAt10,goldRank,mrr,refusalPred,refusalPredReason,refusalOk,topDocIds,topScores
case-011,有人离职如何处理？,reason,False,京东员工手册.txt,10,10,7,0.2,0.903659,京东员工手册.txt,1,1,1.0,False,enough_confidence,1,京东员工手册.txt|员工关系管理制度.txt|京东员工手册.txt|员工手册.txt|员工手册.txt|薪酬管理制度2.txt|薪酬管理制度2.txt|员工行为规范管理制度.txt|招聘管理制度.txt|企业研发人员薪酬体系优化研究.txt,0.9036591350000001|0.901172995|0.89954269|0.89323768|0.890577345|0.88641879|0.883137375|0.88272068|0.88144058|0.88130939
case-012,假期怎么处理？,reason,False,员工行为规范管理制度.txt,10,7,4,0.286,0.883552,京东员工手册.txt,1,4,0.25,False,enough_confidence,1,京东员工手册.txt|员工手册.txt|京东员工手册.txt|员工行为规范管理制度.txt|企业研发人员薪酬体系优化研究.txt|员工行为规范管理制度.txt|员工手册.txt,0.88355154|0.87815541|0.87609583|0.87499231|0.87099594|0.86887431|0.86214486
case-013,招聘原则有哪些,reason,False,招聘管理制度.txt,10,10,6,0.2,0.907805,招聘管理制度.txt,1,1,1.0,False,enough_confidence,1,招聘管理制度.txt|招聘管理制度.txt|员工行为规范管理制度.txt|京东员工手册.txt|京东员工手册.txt|薪酬管理制度.txt|员工关系管理制度.txt|员工培训管理制度 .txt|员工培训管理制度 .txt|员工关系管理制度.txt,0.907805445|0.903281065|0.89934182|0.89732793|0.895527365|0.891491415|0.889734595|0.88964948|0.88874078|0.88855049
case-014,离职员工薪酬怎么计算,reason,False,薪酬管理制度2.txt,10,10,6,0.2,0.905406,薪酬管理制度2.txt,1,1,1.0,False,enough_confidence,1,薪酬管理制度2.txt|京东员工手册.txt|薪酬管理制度2.txt|薪酬管理制度.txt|企业研发人员薪酬体系优化研究.txt|京东员工手册.txt|员工手册.txt|绩效薪酬管理体系.txt|企业研发人员薪酬体系优化研究.txt|薪酬管理制度.txt,0.90540597|0.904300215|0.902866065|0.900838315|0.89927852|0.896813095|0.89545122|0.894841075|0.89386353|0.89180395
case-015,离职面谈应包含哪些内容,reason,False,员工关系管理制度.txt,10,10,6,0.2,0.920643,员工关系管理制度.txt,1,1,1.0,False,enough_confidence,1,员工关系管理制度.txt|员工关系管理制度.txt|京东员工手册.txt|招聘管理制度.txt|京东员工手册.txt|招聘管理制度.txt|员工行为规范管理制度.txt|员工行为规范管理制度.txt|员工培训管理制度 .txt|薪酬管理制度2.txt,0.920642795|0.9047024850000001|0.899549245|0.896751255|0.8958469|0.895474015|0.89341408|0.892272265|0.89091936|0.88927084
case-016,老板几岁了？,refuse,True,,10,2,2,0.5,0.852246,员工手册.txt,,,,True,top1Score_below_min,1,员工手册.txt|员工关系管理制度.txt,0.8522462|0.8501029
case-017,2024年4月进料批次检验合格率目标值是多少？,True,True,,10,10,7,0.2,0.891826,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt,,,,False,enough_confidence,0,虎林市2023年度大豆生产基地建设项目绩效自评报告.txt|虎林市2023年度大豆生产基地建设项目绩效自评报告.txt|WEF_Global_Lighthouse_Network_2025_CN.txt|绩效薪酬对员工主动性影响.txt|绩效薪酬对员工主动性影响.txt|企业研发人员薪酬体系优化研究.txt|企业数字化转型对绩效的影响研究 .txt|WEF_Global_Lighthouse_Network_2025_CN.txt|浙江省产业集群的时空演进与 经济绩效分析.txt|工业行业财务绩效分化研究230530.txt,0.8918260650000001|0.889745625|0.88560045|0.885042995|0.88428858|0.88379729|0.8825836499999999|0.882368265|0.88170424|0.881672235
case-018,中国在哪个洲,refuse,True,,10,1,1,1.0,0.858603,员工手册.txt,,,,True,top1Score_below_min,1,员工手册.txt,0.858602525
case-019,公司有几个人,refuse,True,,10,10,7,0.2,0.900164,薪酬管理制度.txt,,,,False,enough_confidence,0,薪酬管理制度.txt|员工行为规范管理制度.txt|员工关系管理制度.txt|员工手册.txt|京东员工手册.txt|绩效薪酬管理体系.txt|招聘管理制度.txt|京东员工手册.txt|招聘管理制度.txt|员工行为规范管理制度.txt,0.900164125|0.898186565|0.894176215|0.892956765|0.89085087|0.890725105|0.889954|0.88954419|0.88896155|0.888381095
case-020,老板有亲属在公司吗,refuse,True,,10,9,5,0.222,0.878876,员工行为规范管理制度.txt,,,,True,top1Score_below_min,1,员工行为规范管理制度.txt|京东员工手册.txt|员工手册.txt|员工手册.txt|京东员工手册.txt|员工行为规范管理制度.txt|工业行业财务绩效分化研究230530.txt|招聘管理制度.txt|招聘管理制度.txt,0.87887597|0.878745315|0.87712565|0.87630266|0.8749206|0.87482676|0.87466025|0.8745979349999999|0.87442982
case-021,薪酬有哪些？,huhu,False,绩效薪酬管理体系.txt,10,10,7,0.2,0.908197,企业研发人员薪酬体系优化研究.txt,1,8,0.125,False,enough_confidence,1,企业研发人员薪酬体系优化研究.txt|薪酬管理制度2.txt|绩效薪酬对员工主动性影响.txt|企业研发人员薪酬体系优化研究.txt|薪酬管理制度.txt|员工手册.txt|董事和高级管理人员薪酬与绩效考核制度.txt|绩效薪酬管理体系.txt|薪酬管理制度.txt|绩效薪酬管理体系.txt,0.90819657|0.89910534|0.894167005|0.8936885|0.8894355|0.88165939|0.8788170200000001|0.87875572|0.87756911|0.87752956
case-022,员工手册要求什么？,huhu,False,员工手册.txt,10,10,6,0.2,0.903401,京东员工手册.txt,1,2,0.5,False,enough_confidence,1,京东员工手册.txt|员工手册.txt|员工关系管理制度.txt|京东员工手册.txt|员工行为规范管理制度.txt|员工关系管理制度.txt|员工培训管理制度 .txt|员工培训管理制度 .txt|员工行为规范管理制度.txt|招聘管理制度.txt,0.90340087|0.88844383|0.887064425|0.8856926|0.86700475|0.8629235|0.862815915|0.86174295|0.86033103|0.859272035
case-023,招聘流程？,huhu,False,招聘管理制度.txt,10,10,7,0.2,0.906653,招聘管理制度.txt,1,1,1.0,False,enough_confidence,1,招聘管理制度.txt|员工手册.txt|招聘管理制度.txt|京东员工手册.txt|员工关系管理制度.txt|工业行业财务绩效分化研究230530.txt|员工培训管理制度 .txt|员工培训管理制度 .txt|企业研发人员薪酬体系优化研究.txt|京东员工手册.txt,0.9066529|0.8980453|0.8978937|0.89145905|0.89062917|0.8871068049999999|0.886950075|0.886861205|0.886454015|0.885738345
case-024,请假扣钱吗？,huhu,False,京东员工手册.txt,10,9,5,0.222,0.873114,企业研发人员薪酬体系优化研究.txt,1,2,0.5,True,top1Score_below_min,0,企业研发人员薪酬体系优化研究.txt|京东员工手册.txt|员工行为规范管理制度.txt|京东员工手册.txt|员工手册.txt|员工手册.txt|薪酬管理制度2.txt|员工行为规范管理制度.txt|薪酬管理制度2.txt,0.87311387|0.87275505|0.87140325|0.87065923|0.869580715|0.86476329|0.8646119|0.864572675|0.86390668
case-025,哺乳假怎么规定？,huhu,False,京东员工手册.txt,10,8,5,0.25,0.905789,京东员工手册.txt,1,1,1.0,False,enough_confidence,1,京东员工手册.txt|员工行为规范管理制度.txt|员工手册.txt|京东员工手册.txt|员工行为规范管理制度.txt|员工手册.txt|企业研发人员薪酬体系优化研究.txt|薪酬管理制度2.txt,0.9057890200000001|0.89749801|0.88181892|0.87750256|0.86779541|0.86532718|0.86448917|0.860182525
