id,rank,score,docId
case-019,4,0.892956765,员工手册.txt
case-019,5,0.89085087,京东员工手册.txt
case-019,6,0.890725105,绩效薪酬管理体系.txt
case-019,7,0.889954,招聘管理制度.txt
case-019,8,0.88954419,京东员工手册.txt
case-019,9,0.88896155,招聘管理制度.txt
case-019,10,0.888381095,员工行为规范管理制度.txt
case-020,1,0.87887597,员工行为规范管理制度.txt
case-020,2,0.878745315,京东员工手册.txt
case-020,3,0.87712565,员工手册.txt
case-020,4,0.87630266,员工手册.txt
case-020,5,0.8749206,京东员工手册.txt
case-020,6,0.87482676,员工行为规范管理制度.txt
case-020,7,0.87466025,工业行业财务绩效分化研究230530.txt
case-020,8,0.8745979349999999,招聘管理制度.txt
case-020,9,0.87442982,招聘管理制度.txt
case-021,1,0.90819657,企业研发人员薪酬体系优化研究.txt
case-021,2,0.89910534,薪酬管理制度2.txt
case-021,3,0.894167005,绩效薪酬对员工主动性影响.txt
case-021,4,0.8936885,企业研发人员薪酬体系优化研究.txt
case-021,5,0.8894355,薪酬管理制度.txt
case-021,6,0.88165939,员工手册.txt
case-021,7,0.8788170200000001,董事和高级管理人员薪酬与绩效考核制度.txt
case-021,8,0.87875572,绩效薪酬管理体系.txt
case-021,9,0.87756911,薪酬管理制度.txt
case-021,10,0.87752956,绩效薪酬管理体系.txt
case-022,1,0.90340087,京东员工手册.txt
case-022,2,0.88844383,员工手册.txt
case-022,3,0.887064425,员工关系管理制度.txt
case-022,4,0.8856926,京东员工手册.txt
case-022,5,0.86700475,员工行为规范管理制度.txt
case-022,6,0.8629235,员工关系管理制度.txt
case-022,7,0.862815915,员工培训管理制度 .txt
case-022,8,0.86174295,员工培训管理制度 .txt
case-022,9,0.86033103,员工行为规范管理制度.txt
case-022,10,0.859272035,招聘管理制度.txt
case-023,1,0.9066529,招聘管理制度.txt
case-023,2,0.8980453,员工手册.txt
case-023,3,0.8978937,招聘管理制度.txt
case-023,4,0.89145905,京东员工手册.txt
case-023,5,0.89062917,员工关系管理制度.txt
case-023,6,0.8871068049999999,工业行业财务绩效分化研究230530.txt
case-023,7,0.886950075,员工培训管理制度 .txt
case-023,8,0.886861205,员工培训管理制度 .txt
case-023,9,0.886454015,企业研发人员薪酬体系优化研究.txt
case-023,10,0.885738345,京东员工手册.txt
case-024,1,0.87311387,企业研发人员薪酬体系优化研究.txt
case-024,2,0.87275505,京东员工手册.txt
case-024,3,0.87140325,员工行为规范管理制度.txt
case-024,4,0.87065923,京东员工手册.txt
case-024,5,0.869580715,员工手册.txt
case-024,6,0.86476329,员工手册.txt
case-024,7,0.8646119,薪酬管理制度2.txt
case-024,8,0.864572675,员工行为规范管理制度.txt
case-024,9,0.86390668,薪酬管理制度2.txt
case-025,1,0.9057890200000001,京东员工手册.txt
case-025,2,0.89749801,员工行为规范管理制度.txt
case-025,3,0.88181892,员工手册.txt
case-025,4,0.87750256,京东员工手册.txt
case-025,5,0.86779541,员工行为规范管理制度.txt
case-025,6,0.86532718,员工手册.txt
case-025,7,0.86448917,企业研发人员薪酬体系优化研究.txt
case-025,8,0.860182525,薪酬管理制度2.txt
